index_code,index,date,open,high,low,close,volume
sh000012,0,2003-01-02,100.0,100.0,99.79,99.79,1215200
sh000012,1,2003-01-03,99.88,99.88,99.88,99.88,1420800
sh000012,2,2003-01-06,99.93,99.93,99.93,99.93,731100
sh000012,3,2003-01-07,99.97,99.97,99.97,99.97,1262000
sh000012,4,2003-01-08,99.95,99.95,99.95,99.95,1124900
sh000012,5,2003-01-09,99.99,99.99,99.99,99.99,1701700
sh000012,6,2003-01-10,100.15,100.15,100.15,100.15,2890600
sh000012,7,2003-01-13,100.21,100.21,100.21,100.21,2038800
sh000012,8,2003-01-14,100.18,100.18,100.18,100.18,2837100
sh000012,9,2003-01-15,100.21,100.21,100.21,100.21,1621700
sh000012,10,2003-01-16,100.3,100.3,100.3,100.3,2380200
sh000012,11,2003-01-17,100.3,100.3,100.3,100.3,1385800
sh000012,12,2003-01-20,100.36,100.36,100.36,100.36,1482700
sh000012,13,2003-01-21,100.4,100.4,100.4,100.4,1562400
sh000012,14,2003-01-22,100.4,100.4,100.4,100.4,1333900
sh000012,15,2003-01-23,100.43,100.43,100.43,100.43,1973500
sh000012,16,2003-01-24,100.5,100.5,100.5,100.5,1783200
sh000012,17,2003-01-27,100.52,100.52,100.52,100.52,1960800
sh000012,18,2003-01-28,100.51,100.51,100.51,100.51,1864100
sh000012,19,2003-01-29,100.62,100.62,100.62,100.62,3104500
sh000012,20,2003-02-10,100.64,100.64,100.64,100.64,1736500
sh000012,21,2003-02-11,100.64,100.64,100.64,100.64,1990700
sh000012,22,2003-02-12,100.67,100.67,100.67,100.67,2177500
sh000012,23,2003-02-13,100.65,100.65,100.65,100.65,1907300
sh000012,24,2003-02-14,100.68,100.68,100.68,100.68,2955700
sh000012,25,2003-02-17,100.66,100.66,100.66,100.66,3210100
sh000012,26,2003-02-18,100.65,100.65,100.65,100.65,1389300
sh000012,27,2003-02-19,100.6,100.6,100.6,100.6,1855700
sh000012,28,2003-02-20,100.58,100.58,100.58,100.58,2075900
sh000012,29,2003-02-21,100.64,100.64,100.64,100.64,1830900
sh000012,30,2003-02-24,100.67,100.68,100.64,100.67,1612000
sh000012,31,2003-02-25,100.67,100.7,100.66,100.68,1282100
sh000012,32,2003-02-26,100.7,100.7,100.65,100.67,5170000
sh000012,33,2003-02-27,100.68,100.71,100.67,100.7,2273000
sh000012,34,2003-02-28,100.72,100.74,100.71,100.74,2708100
sh000012,35,2003-03-03,100.76,100.77,100.73,100.74,1354000
sh000012,36,2003-03-04,100.75,100.77,100.72,100.76,1743600
sh000012,37,2003-03-05,100.77,100.8,100.76,100.79,2289900
sh000012,38,2003-03-06,100.8,100.82,100.79,100.8,2147500
sh000012,39,2003-03-07,100.81,100.85,100.8,100.84,4737400
sh000012,40,2003-03-10,100.87,100.88,100.85,100.88,2845800
sh000012,41,2003-03-11,100.89,100.89,100.85,100.86,2683200
sh000012,42,2003-03-12,100.87,100.9,100.86,100.9,2096800
sh000012,43,2003-03-13,100.9,100.91,100.9,100.91,2487200
sh000012,44,2003-03-14,100.92,100.94,100.92,100.93,2583000
sh000012,45,2003-03-17,100.96,100.96,100.94,100.96,1715300
sh000012,46,2003-03-18,100.96,100.97,100.95,100.96,2353900
sh000012,47,2003-03-19,100.95,101.0,100.95,100.99,1615800
sh000012,48,2003-03-20,100.99,101.03,100.99,101.02,2610200
sh000012,49,2003-03-21,101.04,101.06,101.03,101.06,2476200
sh000012,50,2003-03-24,101.08,101.09,101.06,101.08,2412300
sh000012,51,2003-03-25,101.09,101.09,101.04,101.04,3170000
sh000012,52,2003-03-26,101.05,101.08,101.02,101.08,2944100
